# test/perf/levers.tsv -- the sweep matrix for the performance suite.
# TAB-separated: arm<TAB>phase<TAB>bed<TAB>console lines (';'-separated)<TAB>visual-weight<TAB>note
#
# BASELINE IS SEB'S LIVE CONFIG, copied in verbatim per run -- every arm is that
# config plus the listed overrides, so a row measures "what does changing THIS
# cost, from the look we actually play". Rows whose cvars match the baseline's
# own values will read as null arms; that is fine (extra noise-floor points),
# the report calls them out rather than anyone editing values here blind.
#
# phase: A = broad screen (one bed, on/off or one heavy value; finds the movers)
#        B = deep sweep (magnitude scaling on the shortlist; run with
#            PERF_KERNELMS=1 for stage attribution; add demo11 via PERF_BEDS)
# bed:   which demo carries the arm in phase A. Phase B reruns the shortlist on
#        demo11 (real play) plus the arm's own bed.
# visual-weight: 1 = invisible/instrument, 5 = the look itself. The retier tool
#        spends fps by dropping weight-1/2 costs first. Hand-authored, arguable,
#        and meant to be argued with.
#
# NULL ARMS -- the noise floor, always run, quoted in every report
rtscale_25	B	demo14	rt_metal_scale 0.25	3	trace resolution; scales ~purely with pixel count
rtscale_75	B	demo14	rt_metal_scale 0.75	1	up from the 0.5 default -- what sharper shadows cost
rtscale_100	B	demo14	rt_metal_scale 1	1	per-pixel tracing
fogscale_25	B	demo14	rt_metal_fog_scale 0.25	2	fog buffer resolution
fogscale_50	B	demo14	rt_metal_fog_scale 0.5	1	.
volscale_375	B	demo14	r_volumetric_scale 0.375	2	murk buffer resolution
volscale_75	B	demo14	r_volumetric_scale 0.75	1	.
#
# RT KNOBS
rtsamples_2	B	demo14	rt_metal_samples 2	2	shadow rays per pixel
rtsamples_8	B	demo14	rt_metal_samples 8	1	.
rthistory_0	A	demo14	rt_metal_history 0	2	temporal denoise off; raw grain, but no history chain
reproject_off	A	demo14	rt_metal_reproject 0	3	only meaningful with sameframe 0; run both ways in B
culldist_500	A	demo14	rt_metal_culldist 500	2	light cull radius
smoothnormals_off	A	demo14	rt_metal_smoothnormals 0	3	flat-shaded entity hits under flashes
glowpass_off	A	demo14	rt_metal_glowpass 0	4	emission multiplied down again; QA'd look, cost info
liquidemissive_off	A	demo14	rt_metal_liquidemissive 0	4	pool-floor printthrough returns
skyopen_off	A	demo14	rt_metal_skyopen 0	4	dark sky boxes return
lightcores_off	A	demo14	rt_metal_lightcores 0	4	torches self-shadow again
lavalights_off	A	demo7	rt_metal_lavalights 0	3	lava stops feeding RT lights (e1m7 bed)
#
# FOG KERNEL (needs rt_metal_fog 1 -- the baseline has it)
fogsteps_8	B	demo14	rt_metal_fog_steps 8	3	march steps
fogsteps_24	B	demo14	rt_metal_fog_steps 24	1	.
fogstride_2	B	demo14	rt_metal_fog_stride 2	1	shadow rays every Nth step -- the documented cost lever
fogstride_6	B	demo14	rt_metal_fog_stride 6	3	.
foghistory_0	A	demo14	rt_metal_fog_history 0	2	fog EMA off
fogresidual_0	A	demo14	rt_metal_fog_residual 0	3	unshadowed fill off; torches stop warming fog
#
# VOLUMETRICS (the murk model itself)
volsteps_8	B	demo14	r_volumetric_steps 8	3	murk march steps
volsteps_32	B	demo14	r_volumetric_steps 32	1	.
voldist_1500	A	demo14	r_volumetric_dist 1500	2	march length
ground_off	A	demo14	r_volumetric_ground 0	4	dry-ice layer off (two fetches/step back)
swirl_off	A	demo14	r_volumetric_swirl 0	3	F3's curl ALU off
ambient_off	A	demo14	r_volumetric_ambient 0	4	F5's irradiance fetch off; fog stops following room light
particles_off	A	demo14	r_volumetric_particles 0	3	CPU per-point fade off
noise2_off	A	demo14	r_volumetric_noise2 0	4	back to the lattice noise (bake-side; runtime cost should be nil -- verify)
watermist_off	A	demo7	r_volumetric_watermist 0	3	the mist band off (e1m7 + e1m4-class shorelines)
#
# POSTPROCESS
bloom_on	A	demo14	r_bloom 1	2	Seb runs bloom OFF; what would it cost to turn on
fxaa_on	A	demo14	r_fxaa 1	2	.
shoulder_off	A	demo14	r_hdr_shoulder 0	3	highlight roll-off off (pure ALU; expect nil)
gammalut	A	demo14	r_gamma_analytic 0;r_edr 0	3	back to the 256-entry LUT (loses EDR; cost info)
#
# EFFECTS -- bed-matched so the effect actually fires
bolt_off	A	demo9	r_lightningbeam_m5 0	4	stock straight beam (e1m5 lightning bed)
bolt_sdf_off	A	demo9	r_lightningbeam_m5_sdf 0	3	ribbon path instead of the max() offscreen pass
frizzle_off	A	demo9	r_lightningbeam_m5_frizzle 0	3	tips stop fraying
lavaboil_off	A	demo7	r_lavaboil 0	3	static crust (surface ALU)
lavaflow_off	A	demo7	r_lavaflow 0	3	crust stops drifting
shimmer_off	A	demo14	r_lavashimmer 0	4	heat haze off (postprocess march)
shimmer_taps16	B	demo14	r_lavashimmer_taps 16	1	the march's ceiling; 6-vs-16 measured inside spread once
torch_on	A	demo12	m5_torch 1	3	the handlamp's spot cone in three kernels (e1m1 dark bed)
redglow_off	A	demo14	r_redglow 0	3	texel test off (static parm rebuild -- cost is per-frame ALU)
partquality_1	A	demo12	cl_particles_quality 1	3	his 2 halved (CPU particles)
#
# TIER CANDIDATES (phase T) -- the SHIPPED tier table, menu.c's
# m5_quality_levers[]. Run with
#   PERF_BEDS="demo5 demo11 demo12 demo14" PERF_ROUNDS=2 perf-sweep.sh T 'tier_'
#
# EVERY ROW BELOW IS GENERATED FROM menu.c AND CARRIES ALL 22 LEVERS, plus the
# one bench pin (r_viewfbo 2) that is not a menu lever. Do not hand-edit them;
# regenerate, and run `python3 test/perf/check-tiers.py`, which asserts each arm
# is its tier (or its tier plus a DECLARED override) and fails otherwise. That
# checker exists because these rows stopped being the tiers twice, silently:
#   * COVERAGE -- until 2026-08-29 every arm omitted four shipped levers
#     (rt_metal_lightsample, rt_metal_fog_beams, rt_metal_shafts_samples,
#     rt_metal_shafts_scale), so those came from whatever the copied config
#     happened to hold. The arms were accidentally right; nothing made them so.
#   * VALUE -- the G4-1 "rate 1 ships" edit rewrote rt_metal_gi_rate across
#     every phase-T row and caught the two HALF-RATE CONTROL arms with it, so
#     tier_best_r2 and tier_good_gi_r2 became duplicates of their full-rate
#     parents while still describing themselves as half rate. Re-running "does
#     half-rate GI clear the target?" would have measured full rate and
#     reported no cost. Both restored to rate 2 on 2026-08-29.
# A results.tsv cannot show either defect: the sweep runs happily and reports
# numbers for an arm that is not the thing it is named after.
tier_best	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_shadowlights 3;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.375;r_metalfx 2;r_metalfx_reactive 3;r_smaa 1;r_fxaa 0;r_fxaa_post 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_fog_froxel_slices 32;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	the shipped Best
tier_best_ts375	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	the shipped Best
tier_best_prev0906	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.25;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best as it shipped on the 2026-09-06 afternoon -- the full revert (2026-09-06)
tier_best_sharp0	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.25;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at the PRE-sharp1 fog (fill 0.25, the 5x5) -- the revert control (2026-09-06)
tier_best_nolf	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;r_volumetric_liquidfade 0	5	Best MINUS the 2026-08-31 liquid-fade default flip
tier_best_r2	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 2;r_viewfbo 2	5	Best with the GI bounce at HALF rate (G4-1 control)
tier_best_r4	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 4;r_viewfbo 2	5	Best with the GI bounce at QUARTER rate (G4-1 control)
tier_best_nogi	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	5	Best's levers with bounce lighting off -- isolates GI's cost
tier_better	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_shadowlights 3;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.375;r_metalfx 2;r_metalfx_reactive 3;r_smaa 1;r_fxaa 0;r_fxaa_post 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_fog_froxel_slices 24;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	4	the shipped Better
tier_better_sharp0	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.25;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	4	Better at the PRE-sharp1 fog (fill 0.25, the 5x5) -- the revert control (2026-09-06)
tier_good	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_shadowlights 3;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3333;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.375;r_metalfx 1;r_metalfx_reactive 0;r_smaa 1;r_fxaa 0;r_fxaa_post 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_fog_froxel_slices 24;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	3	the shipped Good
tier_good_gi	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	3	Good WITH bounce lighting -- the arm rejected 2026-08-29
tier_good_gi_r2	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 2;r_viewfbo 2	3	Good with bounce lighting at HALF rate
tier_fast	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 12;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_shadowlights 3;rt_metal_scale 1;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.375;r_metalfx 1;r_metalfx_reactive 0;r_smaa 1;r_fxaa 0;r_fxaa_post 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_fog_froxel_slices 24;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	2	the shipped Fast
tier_best_prev	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 0;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.25;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 0;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	5	the pre-2026-08-20 Best (spatial, no mask, no filter, no GI)
#
# DRIFT ATTRIBUTION (phase D) -- the 2026-08-29 TIER-TARGETS session.
# The whole table drifted below its targets between the 08-21 retier bench
# (out-tiers3) and the 08-29 fullscreen suite (out-tiers4): the SAME levers
# minus GI read 126-135 then and 116-133 now. GI is a tier lever and its cost
# is already measured, so the drift belongs to defaults the table does NOT own.
# These arms are drift_base (= tier_best_nogi) plus exactly one revert each,
# so a stage table can say where the milliseconds went. Run WINDOWED -- a
# 1920x1080 borderless window is not presentation-throttled here and renders
# at the identical 641x361 trace geometry as exclusive fullscreen, so the
# stage numbers are directly comparable to the fullscreen block while fps
# stays usable for the two costs that live outside the sidecar kernels:
#   PERF_OUT=test/perf/out-drift PERF_FULLSCREEN=0 PERF_KERNELMS=1 \
#   PERF_ROUNDS=3 PERF_ORDER=alternate PERF_TAILBASE=1 \
#   PERF_BEDS="demo14 demo11" sh test/perf/perf-sweep.sh D 'drift_'

drift_base	D	demo14	r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_samples 4;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;r_volumetric_steps 16;rt_metal_fog_history 0.7;r_volumetric_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;r_volumetric_skyfog 0.8;rt_metal_scale 0.5;rt_metal_fog_intensity 0.5;r_viewfbo 2;rt_metal_gi 0	5	tier_best_nogi's exact levers = the arm that drifted (126-135 on 08-21, 116-133 on 08-29). Every phase-D arm is this plus ONE revert.
drift_lightsample	D	demo14	r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_samples 4;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;r_volumetric_steps 16;rt_metal_fog_history 0.7;r_volumetric_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;r_volumetric_skyfog 0.8;rt_metal_scale 0.5;rt_metal_fog_intensity 0.5;r_viewfbo 2;rt_metal_gi 0;rt_metal_lightsample 0	4	FOGLIGHT slice 4 (2026-08-28) made the fog pick a default -- a shadow ray per fog cast. The chief suspect; expect it in the FOG stage.
drift_beams	D	demo14	r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_samples 4;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;r_volumetric_steps 16;rt_metal_fog_history 0.7;r_volumetric_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;r_volumetric_skyfog 0.8;rt_metal_scale 0.5;rt_metal_fog_intensity 0.5;r_viewfbo 2;rt_metal_gi 0;rt_metal_fog_beams 0.1	3	his pre-08-28 archived value; the tier lever now pins 0.5. EXPECTED NULL -- the knob is applied once POST-loop, so it is a look scale and not a cost. A fourth noise-floor point if it reads so.
drift_termups	D	demo14	r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_samples 4;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;r_volumetric_steps 16;rt_metal_fog_history 0.7;r_volumetric_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;r_volumetric_skyfog 0.8;rt_metal_scale 0.5;rt_metal_fog_intensity 0.5;r_viewfbo 2;rt_metal_gi 0;rt_metal_term_upsample 0	3	WARCHEST 1 (2026-08-28), default 1. Cost lands in the COMPOSITE draw, NOT a sidecar kernel -- invisible to KERNELMS, visible only in fps.
drift_viewmodel	D	demo14	r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_samples 4;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;r_volumetric_steps 16;rt_metal_fog_history 0.7;r_volumetric_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;r_volumetric_skyfog 0.8;rt_metal_scale 0.5;rt_metal_fog_intensity 0.5;r_viewfbo 2;rt_metal_gi 0;rt_metal_viewmodel 0	4	the weapon's RT light (2026-08-21, after the bench). CPU tracelines per frame -- invisible to KERNELMS, visible only in fps.
drift_norefit	D	demo14	r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_samples 4;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;r_volumetric_steps 16;rt_metal_fog_history 0.7;r_volumetric_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;r_volumetric_skyfog 0.8;rt_metal_scale 0.5;rt_metal_fog_intensity 0.5;r_viewfbo 2;rt_metal_gi 0;rt_metal_refit 0	1	WARCHEST 2's BLAS refit reverted -- expected SLOWER than drift_base. A saving measured as a saving; the control on the campaign's own claim.
